s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
FEMALE,1.0,1.0,4.0,613.0,22.0,121.0,290.0,12.0,48.0,48.0,3.0,42.0,3.0,3.0,177.0,100.0,69.0,2.0,2.0,2.0,42.0,44.0,7.0,7.0,0.25,,,,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,True,True,True,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,30.0,4.0,3.0,86.0,31.0,30.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,12.0,3.0,3.0,34.0,24.0,12.0,3.0,2.0,2.0,52.0,57.0,,,,,,,0.875,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,3.0,3.0,35.0,28.0,2.0,3.0,3.0,2.0,46.0,47.0,1.0,1.0,0.5,,3.0,-1.549742,0.625,1.0,1.0,0.8333333333333334,False,False,False,True,False,False,False,0,1
FEMALE,1.0,1.0,4.0,326.0,13.0,68.0,155.0,6.0,25.0,25.0,3.0,18.0,2.0,3.0,14.0,9.0,3.0,3.0,2.0,1.0,26.0,27.0,2.0,2.0,0.25,2.0,3.0,-1.814079,0.0,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,203.0,14.0,62.0,145.0,6.0,23.0,25.0,3.0,18.0,1.0,2.0,32.0,24.0,18.0,2.0,2.0,1.0,43.0,46.0,5.0,5.0,0.5,3.0,4.0,1.33388,0.5,1.0,1.0,0.3333333333333333,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,25.0,32.0,3.0,3.0,0.0,3.0,3.0,-0.9270467,0.125,0.5833333333333334,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,438.0,19.0,133.0,305.0,13.0,50.0,60.0,3.0,27.0,2.0,3.0,118.0,100.0,14.0,2.0,3.0,2.0,43.0,46.0,5.0,4.0,0.0,1.0,3.0,-0.2901525,0.25,1.0,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,7.0,2.0,4.0,43.0,36.0,7.0,4.0,3.0,2.0,38.0,49.0,2.0,3.0,0.0,,,-1.248233,0.0,0.0,0.3333333333333333,0.6666666666666666,False,False,False,True,True,False,False,0,1
MALE,1.0,1.0,4.0,422.0,44.0,219.0,465.0,18.0,81.0,76.0,4.0,80.0,1.0,2.0,141.0,55.0,80.0,2.0,2.0,1.0,43.0,48.0,7.0,4.0,1.0,3.0,3.0,0.7599276,1.0,0.3333333333333333,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,131.0,8.0,33.0,98.0,6.0,15.0,15.0,2.0,14.0,3.0,3.0,55.0,45.0,20.0,2.0,2.0,2.0,53.0,39.0,2.0,3.0,0.25,2.0,2.0,-0.2317387,0.0,1.0,1.0,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,417.0,18.0,126.0,291.0,12.0,48.0,47.0,3.0,28.0,1.0,2.0,126.0,104.0,35.0,1.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,37.0,39.0,5.0,2.0,0.25,3.0,3.0,-0.1478878,0.125,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,705.0,29.0,237.0,468.0,19.0,85.0,77.0,3.0,47.0,1.0,3.0,7.0,125.0,16.0,2.0,3.0,2.0,40.0,47.0,2.0,2.0,0.75,3.0,2.0,-1.005628,0.375,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,254.0,11.0,64.0,190.0,8.0,34.0,35.0,3.0,17.0,2.0,2.0,90.0,76.0,10.0,1.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,51.0,3.0,9.0,13.0,1.0,3.0,1.0,3.0,15.0,12.0,3.0,1.0,4.0,1.0,39.0,49.0,5.0,4.0,0.5,3.0,3.0,0.6362221,0.125,1.0,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,549.0,25.0,121.0,290.0,12.0,48.0,48.0,3.0,40.0,2.0,3.0,85.0,70.0,10.0,1.0,3.0,2.0,42.0,44.0,7.0,4.0,0.75,4.0,2.0,1.043465,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
